hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-09-07 07:00:00+00:00,0,0.0,7,1,9,0
2021-09-07 08:00:00+00:00,0,0.0,8,1,9,0
2021-09-07 09:00:00+00:00,0,0.0,9,1,9,0
2021-09-07 10:00:00+00:00,0,0.0,10,1,9,0
2021-09-07 11:00:00+00:00,0,0.0,11,1,9,0
2021-09-07 12:00:00+00:00,0,0.0,12,1,9,0
2021-09-07 13:00:00+00:00,1,4.53,13,1,9,0
2021-09-07 14:00:00+00:00,1,15.402,14,1,9,0
2021-09-07 15:00:00+00:00,7,42.401,15,1,9,0
2021-09-07 16:00:00+00:00,7,59.825,16,1,9,0
2021-09-07 17:00:00+00:00,0,0.0,17,1,9,0
2021-09-07 18:00:00+00:00,3,28.437,18,1,9,0
2021-09-07 19:00:00+00:00,0,0.0,19,1,9,0
2021-09-07 20:00:00+00:00,2,2.2030000000000003,20,1,9,0
2021-09-07 21:00:00+00:00,0,0.0,21,1,9,0
2021-09-07 22:00:00+00:00,2,5.215,22,1,9,0
2021-09-07 23:00:00+00:00,1,2.832,23,1,9,0
2021-09-08 00:00:00+00:00,0,0.0,0,2,9,0
2021-09-08 01:00:00+00:00,2,8.693999999999999,1,2,9,0
2021-09-08 02:00:00+00:00,1,5.411,2,2,9,0
2021-09-08 03:00:00+00:00,0,0.0,3,2,9,0
2021-09-08 04:00:00+00:00,1,17.064,4,2,9,0
2021-09-08 05:00:00+00:00,0,0.0,5,2,9,0
2021-09-08 06:00:00+00:00,0,0.0,6,2,9,0
2021-09-08 07:00:00+00:00,0,0.0,7,2,9,0
2021-09-08 08:00:00+00:00,0,0.0,8,2,9,0
2021-09-08 09:00:00+00:00,0,0.0,9,2,9,0
2021-09-08 10:00:00+00:00,0,0.0,10,2,9,0
2021-09-08 11:00:00+00:00,0,0.0,11,2,9,0
2021-09-08 12:00:00+00:00,0,0.0,12,2,9,0
2021-09-08 13:00:00+00:00,1,2.938,13,2,9,0
2021-09-08 14:00:00+00:00,2,10.409,14,2,9,0
2021-09-08 15:00:00+00:00,6,81.39,15,2,9,0
2021-09-08 16:00:00+00:00,4,31.657,16,2,9,0
2021-09-08 17:00:00+00:00,4,12.063999999999998,17,2,9,0
2021-09-08 18:00:00+00:00,2,15.715,18,2,9,0
2021-09-08 19:00:00+00:00,1,0.86,19,2,9,0
2021-09-08 20:00:00+00:00,5,72.425,20,2,9,0
2021-09-08 21:00:00+00:00,1,2.115,21,2,9,0
2021-09-08 22:00:00+00:00,0,0.0,22,2,9,0
2021-09-08 23:00:00+00:00,1,2.06,23,2,9,0
2021-09-09 00:00:00+00:00,2,2.721,0,3,9,0
2021-09-09 01:00:00+00:00,0,0.0,1,3,9,0
2021-09-09 02:00:00+00:00,2,19.929,2,3,9,0
2021-09-09 03:00:00+00:00,1,23.96,3,3,9,0
2021-09-09 04:00:00+00:00,0,0.0,4,3,9,0
2021-09-09 05:00:00+00:00,0,0.0,5,3,9,0
2021-09-09 06:00:00+00:00,0,0.0,6,3,9,0
2021-09-09 07:00:00+00:00,0,0.0,7,3,9,0
2021-09-09 08:00:00+00:00,0,0.0,8,3,9,0
2021-09-09 09:00:00+00:00,0,0.0,9,3,9,0
2021-09-09 10:00:00+00:00,0,0.0,10,3,9,0
2021-09-09 11:00:00+00:00,0,0.0,11,3,9,0
2021-09-09 12:00:00+00:00,1,6.106,12,3,9,0
2021-09-09 13:00:00+00:00,1,48.924,13,3,9,0
2021-09-09 14:00:00+00:00,1,5.904,14,3,9,0
2021-09-09 15:00:00+00:00,7,77.099,15,3,9,0
2021-09-09 16:00:00+00:00,4,24.462,16,3,9,0
2021-09-09 17:00:00+00:00,1,6.953,17,3,9,0
2021-09-09 18:00:00+00:00,0,0.0,18,3,9,0
2021-09-09 19:00:00+00:00,1,16.086,19,3,9,0
2021-09-09 20:00:00+00:00,4,34.958,20,3,9,0
2021-09-09 21:00:00+00:00,3,23.973,21,3,9,0
2021-09-09 22:00:00+00:00,3,35.292,22,3,9,0
2021-09-09 23:00:00+00:00,0,0.0,23,3,9,0
2021-09-10 00:00:00+00:00,0,0.0,0,4,9,0
2021-09-10 01:00:00+00:00,2,30.913,1,4,9,0
2021-09-10 02:00:00+00:00,5,20.038,2,4,9,0
2021-09-10 03:00:00+00:00,1,6.16,3,4,9,0
2021-09-10 04:00:00+00:00,0,0.0,4,4,9,0
2021-09-10 05:00:00+00:00,0,0.0,5,4,9,0
2021-09-10 06:00:00+00:00,0,0.0,6,4,9,0
2021-09-10 07:00:00+00:00,0,0.0,7,4,9,0
2021-09-10 08:00:00+00:00,0,0.0,8,4,9,0
2021-09-10 09:00:00+00:00,0,0.0,9,4,9,0
2021-09-10 10:00:00+00:00,0,0.0,10,4,9,0
2021-09-10 11:00:00+00:00,0,0.0,11,4,9,0
2021-09-10 12:00:00+00:00,0,0.0,12,4,9,0
2021-09-10 13:00:00+00:00,1,4.413,13,4,9,0
2021-09-10 14:00:00+00:00,4,16.414,14,4,9,0
2021-09-10 15:00:00+00:00,7,85.45,15,4,9,0
2021-09-10 16:00:00+00:00,3,18.812,16,4,9,0
2021-09-10 17:00:00+00:00,1,1.39,17,4,9,0
2021-09-10 18:00:00+00:00,4,70.688,18,4,9,0
2021-09-10 19:00:00+00:00,3,81.55799999999999,19,4,9,0
2021-09-10 20:00:00+00:00,3,11.828,20,4,9,0
2021-09-10 21:00:00+00:00,1,15.253,21,4,9,0
2021-09-10 22:00:00+00:00,3,50.465,22,4,9,0
2021-09-10 23:00:00+00:00,3,19.048,23,4,9,0
2021-09-11 00:00:00+00:00,1,3.093,0,5,9,1
2021-09-11 01:00:00+00:00,1,8.448,1,5,9,1
2021-09-11 02:00:00+00:00,2,48.858999999999995,2,5,9,1
2021-09-11 03:00:00+00:00,3,16.757,3,5,9,1
2021-09-11 04:00:00+00:00,0,0.0,4,5,9,1
2021-09-11 05:00:00+00:00,0,0.0,5,5,9,1
2021-09-11 06:00:00+00:00,1,17.124,6,5,9,1
2021-09-11 07:00:00+00:00,0,0.0,7,5,9,1
2021-09-11 08:00:00+00:00,0,0.0,8,5,9,1
2021-09-11 09:00:00+00:00,0,0.0,9,5,9,1
2021-09-11 10:00:00+00:00,0,0.0,10,5,9,1
2021-09-11 11:00:00+00:00,0,0.0,11,5,9,1
2021-09-11 12:00:00+00:00,0,0.0,12,5,9,1
2021-09-11 13:00:00+00:00,0,0.0,13,5,9,1
2021-09-11 14:00:00+00:00,0,0.0,14,5,9,1
2021-09-11 15:00:00+00:00,0,0.0,15,5,9,1
2021-09-11 16:00:00+00:00,0,0.0,16,5,9,1
2021-09-11 17:00:00+00:00,4,26.355,17,5,9,1
2021-09-11 18:00:00+00:00,0,0.0,18,5,9,1
2021-09-11 19:00:00+00:00,1,39.316,19,5,9,1
2021-09-11 20:00:00+00:00,0,0.0,20,5,9,1
2021-09-11 21:00:00+00:00,3,19.468,21,5,9,1
2021-09-11 22:00:00+00:00,1,13.62,22,5,9,1
2021-09-11 23:00:00+00:00,0,0.0,23,5,9,1
2021-09-12 00:00:00+00:00,0,0.0,0,6,9,1
2021-09-12 01:00:00+00:00,1,29.564,1,6,9,1
2021-09-12 02:00:00+00:00,0,0.0,2,6,9,1
2021-09-12 03:00:00+00:00,0,0.0,3,6,9,1
2021-09-12 04:00:00+00:00,0,0.0,4,6,9,1
2021-09-12 05:00:00+00:00,0,0.0,5,6,9,1
2021-09-12 06:00:00+00:00,0,0.0,6,6,9,1
2021-09-12 07:00:00+00:00,0,0.0,7,6,9,1
2021-09-12 08:00:00+00:00,0,0.0,8,6,9,1
2021-09-12 09:00:00+00:00,0,0.0,9,6,9,1
2021-09-12 10:00:00+00:00,0,0.0,10,6,9,1
2021-09-12 11:00:00+00:00,0,0.0,11,6,9,1
2021-09-12 12:00:00+00:00,0,0.0,12,6,9,1
2021-09-12 13:00:00+00:00,1,7.87,13,6,9,1
2021-09-12 14:00:00+00:00,1,64.956,14,6,9,1
2021-09-12 15:00:00+00:00,0,0.0,15,6,9,1
2021-09-12 16:00:00+00:00,0,0.0,16,6,9,1
2021-09-12 17:00:00+00:00,0,0.0,17,6,9,1
2021-09-12 18:00:00+00:00,1,38.728,18,6,9,1
2021-09-12 19:00:00+00:00,0,0.0,19,6,9,1
2021-09-12 20:00:00+00:00,0,0.0,20,6,9,1
2021-09-12 21:00:00+00:00,1,23.152,21,6,9,1
2021-09-12 22:00:00+00:00,1,12.868,22,6,9,1
2021-09-12 23:00:00+00:00,4,74.127,23,6,9,1
2021-09-13 00:00:00+00:00,2,3.636,0,0,9,0
2021-09-13 01:00:00+00:00,1,1.841,1,0,9,0
2021-09-13 02:00:00+00:00,0,0.0,2,0,9,0
2021-09-13 03:00:00+00:00,1,15.384,3,0,9,0
2021-09-13 04:00:00+00:00,0,0.0,4,0,9,0
2021-09-13 05:00:00+00:00,0,0.0,5,0,9,0
2021-09-13 06:00:00+00:00,1,44.996,6,0,9,0
2021-09-13 07:00:00+00:00,0,0.0,7,0,9,0
2021-09-13 08:00:00+00:00,0,0.0,8,0,9,0
2021-09-13 09:00:00+00:00,0,0.0,9,0,9,0
2021-09-13 10:00:00+00:00,0,0.0,10,0,9,0
2021-09-13 11:00:00+00:00,0,0.0,11,0,9,0
2021-09-13 12:00:00+00:00,1,7.437,12,0,9,0
2021-09-13 13:00:00+00:00,1,1.873,13,0,9,0
2021-09-13 14:00:00+00:00,2,64.522,14,0,9,0
2021-09-13 15:00:00+00:00,8,179.93200000000002,15,0,9,0
2021-09-13 16:00:00+00:00,3,11.896,16,0,9,0
2021-09-13 17:00:00+00:00,3,48.386,17,0,9,0
2021-09-13 18:00:00+00:00,3,29.669,18,0,9,0
2021-09-13 19:00:00+00:00,2,19.272,19,0,9,0
2021-09-13 20:00:00+00:00,1,49.136,20,0,9,0
2021-09-13 21:00:00+00:00,2,9.0,21,0,9,0
2021-09-13 22:00:00+00:00,1,17.72,22,0,9,0
2021-09-13 23:00:00+00:00,1,2.018,23,0,9,0
2021-09-14 00:00:00+00:00,0,0.0,0,1,9,0
2021-09-14 01:00:00+00:00,1,45.064,1,1,9,0
