hour,session_count,total_kwh,hour_of_day,day_of_week,month,is_weekend
2021-07-08 09:00:00+00:00,0,0.0,9,3,7,0
2021-07-08 10:00:00+00:00,0,0.0,10,3,7,0
2021-07-08 11:00:00+00:00,0,0.0,11,3,7,0
2021-07-08 12:00:00+00:00,0,0.0,12,3,7,0
2021-07-08 13:00:00+00:00,1,0.895,13,3,7,0
2021-07-08 14:00:00+00:00,1,15.31,14,3,7,0
2021-07-08 15:00:00+00:00,2,13.239,15,3,7,0
2021-07-08 16:00:00+00:00,1,21.656,16,3,7,0
2021-07-08 17:00:00+00:00,1,13.834,17,3,7,0
2021-07-08 18:00:00+00:00,1,3.817,18,3,7,0
2021-07-08 19:00:00+00:00,0,0.0,19,3,7,0
2021-07-08 20:00:00+00:00,0,0.0,20,3,7,0
2021-07-08 21:00:00+00:00,4,14.264,21,3,7,0
2021-07-08 22:00:00+00:00,3,25.281,22,3,7,0
2021-07-08 23:00:00+00:00,2,1.532,23,3,7,0
2021-07-09 00:00:00+00:00,0,0.0,0,4,7,0
2021-07-09 01:00:00+00:00,0,0.0,1,4,7,0
2021-07-09 02:00:00+00:00,1,10.732,2,4,7,0
2021-07-09 03:00:00+00:00,0,0.0,3,4,7,0
2021-07-09 04:00:00+00:00,1,2.305,4,4,7,0
2021-07-09 05:00:00+00:00,0,0.0,5,4,7,0
2021-07-09 06:00:00+00:00,0,0.0,6,4,7,0
2021-07-09 07:00:00+00:00,0,0.0,7,4,7,0
2021-07-09 08:00:00+00:00,0,0.0,8,4,7,0
2021-07-09 09:00:00+00:00,0,0.0,9,4,7,0
2021-07-09 10:00:00+00:00,0,0.0,10,4,7,0
2021-07-09 11:00:00+00:00,0,0.0,11,4,7,0
2021-07-09 12:00:00+00:00,0,0.0,12,4,7,0
2021-07-09 13:00:00+00:00,1,1.678,13,4,7,0
2021-07-09 14:00:00+00:00,2,12.484,14,4,7,0
2021-07-09 15:00:00+00:00,0,0.0,15,4,7,0
2021-07-09 16:00:00+00:00,0,0.0,16,4,7,0
2021-07-09 17:00:00+00:00,1,7.004,17,4,7,0
2021-07-09 18:00:00+00:00,1,5.531,18,4,7,0
2021-07-09 19:00:00+00:00,3,17.092,19,4,7,0
2021-07-09 20:00:00+00:00,0,0.0,20,4,7,0
2021-07-09 21:00:00+00:00,0,0.0,21,4,7,0
2021-07-09 22:00:00+00:00,0,0.0,22,4,7,0
2021-07-09 23:00:00+00:00,1,4.1,23,4,7,0
2021-07-10 00:00:00+00:00,0,0.0,0,5,7,1
2021-07-10 01:00:00+00:00,1,0.86,1,5,7,1
2021-07-10 02:00:00+00:00,0,0.0,2,5,7,1
2021-07-10 03:00:00+00:00,0,0.0,3,5,7,1
2021-07-10 04:00:00+00:00,0,0.0,4,5,7,1
2021-07-10 05:00:00+00:00,0,0.0,5,5,7,1
2021-07-10 06:00:00+00:00,0,0.0,6,5,7,1
2021-07-10 07:00:00+00:00,0,0.0,7,5,7,1
2021-07-10 08:00:00+00:00,0,0.0,8,5,7,1
2021-07-10 09:00:00+00:00,0,0.0,9,5,7,1
2021-07-10 10:00:00+00:00,0,0.0,10,5,7,1
2021-07-10 11:00:00+00:00,0,0.0,11,5,7,1
2021-07-10 12:00:00+00:00,0,0.0,12,5,7,1
2021-07-10 13:00:00+00:00,0,0.0,13,5,7,1
2021-07-10 14:00:00+00:00,0,0.0,14,5,7,1
2021-07-10 15:00:00+00:00,0,0.0,15,5,7,1
2021-07-10 16:00:00+00:00,0,0.0,16,5,7,1
2021-07-10 17:00:00+00:00,1,11.887,17,5,7,1
2021-07-10 18:00:00+00:00,1,0.884,18,5,7,1
2021-07-10 19:00:00+00:00,0,0.0,19,5,7,1
2021-07-10 20:00:00+00:00,0,0.0,20,5,7,1
2021-07-10 21:00:00+00:00,1,3.297,21,5,7,1
2021-07-10 22:00:00+00:00,0,0.0,22,5,7,1
2021-07-10 23:00:00+00:00,0,0.0,23,5,7,1
2021-07-11 00:00:00+00:00,0,0.0,0,6,7,1
2021-07-11 01:00:00+00:00,0,0.0,1,6,7,1
2021-07-11 02:00:00+00:00,0,0.0,2,6,7,1
2021-07-11 03:00:00+00:00,1,31.809,3,6,7,1
2021-07-11 04:00:00+00:00,0,0.0,4,6,7,1
2021-07-11 05:00:00+00:00,0,0.0,5,6,7,1
2021-07-11 06:00:00+00:00,0,0.0,6,6,7,1
2021-07-11 07:00:00+00:00,0,0.0,7,6,7,1
2021-07-11 08:00:00+00:00,0,0.0,8,6,7,1
2021-07-11 09:00:00+00:00,0,0.0,9,6,7,1
2021-07-11 10:00:00+00:00,0,0.0,10,6,7,1
2021-07-11 11:00:00+00:00,0,0.0,11,6,7,1
2021-07-11 12:00:00+00:00,0,0.0,12,6,7,1
2021-07-11 13:00:00+00:00,1,5.237,13,6,7,1
2021-07-11 14:00:00+00:00,0,0.0,14,6,7,1
2021-07-11 15:00:00+00:00,0,0.0,15,6,7,1
2021-07-11 16:00:00+00:00,0,0.0,16,6,7,1
2021-07-11 17:00:00+00:00,1,12.493,17,6,7,1
2021-07-11 18:00:00+00:00,1,4.842,18,6,7,1
2021-07-11 19:00:00+00:00,0,0.0,19,6,7,1
2021-07-11 20:00:00+00:00,2,2.6,20,6,7,1
2021-07-11 21:00:00+00:00,0,0.0,21,6,7,1
2021-07-11 22:00:00+00:00,0,0.0,22,6,7,1
2021-07-11 23:00:00+00:00,0,0.0,23,6,7,1
2021-07-12 00:00:00+00:00,0,0.0,0,0,7,0
2021-07-12 01:00:00+00:00,1,1.704,1,0,7,0
2021-07-12 02:00:00+00:00,1,0.524,2,0,7,0
2021-07-12 03:00:00+00:00,0,0.0,3,0,7,0
2021-07-12 04:00:00+00:00,0,0.0,4,0,7,0
2021-07-12 05:00:00+00:00,0,0.0,5,0,7,0
2021-07-12 06:00:00+00:00,1,1.911,6,0,7,0
2021-07-12 07:00:00+00:00,0,0.0,7,0,7,0
2021-07-12 08:00:00+00:00,0,0.0,8,0,7,0
2021-07-12 09:00:00+00:00,0,0.0,9,0,7,0
2021-07-12 10:00:00+00:00,0,0.0,10,0,7,0
2021-07-12 11:00:00+00:00,0,0.0,11,0,7,0
2021-07-12 12:00:00+00:00,1,4.22,12,0,7,0
2021-07-12 13:00:00+00:00,0,0.0,13,0,7,0
2021-07-12 14:00:00+00:00,1,34.792,14,0,7,0
2021-07-12 15:00:00+00:00,2,16.167,15,0,7,0
2021-07-12 16:00:00+00:00,2,7.401,16,0,7,0
2021-07-12 17:00:00+00:00,2,9.815,17,0,7,0
2021-07-12 18:00:00+00:00,0,0.0,18,0,7,0
2021-07-12 19:00:00+00:00,1,32.163,19,0,7,0
2021-07-12 20:00:00+00:00,2,9.642,20,0,7,0
2021-07-12 21:00:00+00:00,0,0.0,21,0,7,0
2021-07-12 22:00:00+00:00,0,0.0,22,0,7,0
2021-07-12 23:00:00+00:00,0,0.0,23,0,7,0
2021-07-13 00:00:00+00:00,0,0.0,0,1,7,0
2021-07-13 01:00:00+00:00,2,27.308999999999997,1,1,7,0
2021-07-13 02:00:00+00:00,0,0.0,2,1,7,0
2021-07-13 03:00:00+00:00,0,0.0,3,1,7,0
2021-07-13 04:00:00+00:00,0,0.0,4,1,7,0
2021-07-13 05:00:00+00:00,0,0.0,5,1,7,0
2021-07-13 06:00:00+00:00,0,0.0,6,1,7,0
2021-07-13 07:00:00+00:00,0,0.0,7,1,7,0
2021-07-13 08:00:00+00:00,0,0.0,8,1,7,0
2021-07-13 09:00:00+00:00,0,0.0,9,1,7,0
2021-07-13 10:00:00+00:00,0,0.0,10,1,7,0
2021-07-13 11:00:00+00:00,0,0.0,11,1,7,0
2021-07-13 12:00:00+00:00,0,0.0,12,1,7,0
2021-07-13 13:00:00+00:00,0,0.0,13,1,7,0
2021-07-13 14:00:00+00:00,2,25.039,14,1,7,0
2021-07-13 15:00:00+00:00,3,67.87299999999999,15,1,7,0
2021-07-13 16:00:00+00:00,1,1.38,16,1,7,0
2021-07-13 17:00:00+00:00,4,24.493,17,1,7,0
2021-07-13 18:00:00+00:00,0,0.0,18,1,7,0
2021-07-13 19:00:00+00:00,0,0.0,19,1,7,0
2021-07-13 20:00:00+00:00,2,5.1930000000000005,20,1,7,0
2021-07-13 21:00:00+00:00,1,6.107,21,1,7,0
2021-07-13 22:00:00+00:00,1,2.381,22,1,7,0
2021-07-13 23:00:00+00:00,0,0.0,23,1,7,0
2021-07-14 00:00:00+00:00,0,0.0,0,2,7,0
2021-07-14 01:00:00+00:00,0,0.0,1,2,7,0
2021-07-14 02:00:00+00:00,1,5.151,2,2,7,0
2021-07-14 03:00:00+00:00,0,0.0,3,2,7,0
2021-07-14 04:00:00+00:00,0,0.0,4,2,7,0
2021-07-14 05:00:00+00:00,0,0.0,5,2,7,0
2021-07-14 06:00:00+00:00,0,0.0,6,2,7,0
2021-07-14 07:00:00+00:00,0,0.0,7,2,7,0
2021-07-14 08:00:00+00:00,0,0.0,8,2,7,0
2021-07-14 09:00:00+00:00,0,0.0,9,2,7,0
2021-07-14 10:00:00+00:00,0,0.0,10,2,7,0
2021-07-14 11:00:00+00:00,1,9.113,11,2,7,0
2021-07-14 12:00:00+00:00,0,0.0,12,2,7,0
2021-07-14 13:00:00+00:00,0,0.0,13,2,7,0
2021-07-14 14:00:00+00:00,0,0.0,14,2,7,0
2021-07-14 15:00:00+00:00,0,0.0,15,2,7,0
2021-07-14 16:00:00+00:00,4,26.484,16,2,7,0
2021-07-14 17:00:00+00:00,2,19.222,17,2,7,0
2021-07-14 18:00:00+00:00,1,0.678,18,2,7,0
2021-07-14 19:00:00+00:00,0,0.0,19,2,7,0
2021-07-14 20:00:00+00:00,2,9.254,20,2,7,0
2021-07-14 21:00:00+00:00,2,3.4800000000000004,21,2,7,0
2021-07-14 22:00:00+00:00,0,0.0,22,2,7,0
2021-07-14 23:00:00+00:00,2,5.872999999999999,23,2,7,0
2021-07-15 00:00:00+00:00,0,0.0,0,3,7,0
2021-07-15 01:00:00+00:00,1,11.549,1,3,7,0
2021-07-15 02:00:00+00:00,0,0.0,2,3,7,0
2021-07-15 03:00:00+00:00,0,0.0,3,3,7,0
2021-07-15 04:00:00+00:00,0,0.0,4,3,7,0
2021-07-15 05:00:00+00:00,0,0.0,5,3,7,0
2021-07-15 06:00:00+00:00,0,0.0,6,3,7,0
2021-07-15 07:00:00+00:00,0,0.0,7,3,7,0
2021-07-15 08:00:00+00:00,0,0.0,8,3,7,0
2021-07-15 09:00:00+00:00,0,0.0,9,3,7,0
2021-07-15 10:00:00+00:00,0,0.0,10,3,7,0
2021-07-15 11:00:00+00:00,0,0.0,11,3,7,0
2021-07-15 12:00:00+00:00,0,0.0,12,3,7,0
2021-07-15 13:00:00+00:00,1,8.857,13,3,7,0
2021-07-15 14:00:00+00:00,1,0.956,14,3,7,0
2021-07-15 15:00:00+00:00,3,8.433,15,3,7,0
2021-07-15 16:00:00+00:00,1,0.887,16,3,7,0
2021-07-15 17:00:00+00:00,2,12.979,17,3,7,0
2021-07-15 18:00:00+00:00,3,43.123000000000005,18,3,7,0
2021-07-15 19:00:00+00:00,2,33.965,19,3,7,0
2021-07-15 20:00:00+00:00,2,16.895,20,3,7,0
2021-07-15 21:00:00+00:00,1,4.453,21,3,7,0
2021-07-15 22:00:00+00:00,1,1.932,22,3,7,0
2021-07-15 23:00:00+00:00,0,0.0,23,3,7,0
2021-07-16 00:00:00+00:00,0,0.0,0,4,7,0
2021-07-16 01:00:00+00:00,0,0.0,1,4,7,0
2021-07-16 02:00:00+00:00,1,6.375,2,4,7,0
2021-07-16 03:00:00+00:00,0,0.0,3,4,7,0
2021-07-16 04:00:00+00:00,0,0.0,4,4,7,0
2021-07-16 05:00:00+00:00,0,0.0,5,4,7,0
2021-07-16 06:00:00+00:00,0,0.0,6,4,7,0
2021-07-16 07:00:00+00:00,0,0.0,7,4,7,0
2021-07-16 08:00:00+00:00,0,0.0,8,4,7,0
2021-07-16 09:00:00+00:00,0,0.0,9,4,7,0
2021-07-16 10:00:00+00:00,0,0.0,10,4,7,0
2021-07-16 11:00:00+00:00,0,0.0,11,4,7,0
2021-07-16 12:00:00+00:00,0,0.0,12,4,7,0
2021-07-16 13:00:00+00:00,0,0.0,13,4,7,0
2021-07-16 14:00:00+00:00,2,38.166,14,4,7,0
2021-07-16 15:00:00+00:00,1,11.835,15,4,7,0
2021-07-16 16:00:00+00:00,2,14.176,16,4,7,0
2021-07-16 17:00:00+00:00,4,28.682,17,4,7,0
2021-07-16 18:00:00+00:00,1,8.749,18,4,7,0
2021-07-16 19:00:00+00:00,1,6.218,19,4,7,0
2021-07-16 20:00:00+00:00,0,0.0,20,4,7,0
2021-07-16 21:00:00+00:00,1,2.11,21,4,7,0
2021-07-16 22:00:00+00:00,0,0.0,22,4,7,0
2021-07-16 23:00:00+00:00,1,5.993,23,4,7,0
2021-07-17 00:00:00+00:00,1,3.755,0,5,7,1
2021-07-17 01:00:00+00:00,0,0.0,1,5,7,1
2021-07-17 02:00:00+00:00,1,25.362,2,5,7,1
2021-07-17 03:00:00+00:00,0,0.0,3,5,7,1
2021-07-17 04:00:00+00:00,0,0.0,4,5,7,1
2021-07-17 05:00:00+00:00,0,0.0,5,5,7,1
2021-07-17 06:00:00+00:00,0,0.0,6,5,7,1
2021-07-17 07:00:00+00:00,0,0.0,7,5,7,1
2021-07-17 08:00:00+00:00,0,0.0,8,5,7,1
2021-07-17 09:00:00+00:00,0,0.0,9,5,7,1
2021-07-17 10:00:00+00:00,0,0.0,10,5,7,1
2021-07-17 11:00:00+00:00,0,0.0,11,5,7,1
2021-07-17 12:00:00+00:00,0,0.0,12,5,7,1
2021-07-17 13:00:00+00:00,1,4.399,13,5,7,1
2021-07-17 14:00:00+00:00,0,0.0,14,5,7,1
2021-07-17 15:00:00+00:00,0,0.0,15,5,7,1
2021-07-17 16:00:00+00:00,1,1.357,16,5,7,1
2021-07-17 17:00:00+00:00,0,0.0,17,5,7,1
2021-07-17 18:00:00+00:00,1,2.582,18,5,7,1
2021-07-17 19:00:00+00:00,1,10.209,19,5,7,1
2021-07-17 20:00:00+00:00,1,17.064,20,5,7,1
2021-07-17 21:00:00+00:00,3,20.002,21,5,7,1
2021-07-17 22:00:00+00:00,1,5.056,22,5,7,1
2021-07-17 23:00:00+00:00,0,0.0,23,5,7,1
2021-07-18 00:00:00+00:00,0,0.0,0,6,7,1
2021-07-18 01:00:00+00:00,0,0.0,1,6,7,1
2021-07-18 02:00:00+00:00,0,0.0,2,6,7,1
2021-07-18 03:00:00+00:00,0,0.0,3,6,7,1
2021-07-18 04:00:00+00:00,1,18.537,4,6,7,1
2021-07-18 05:00:00+00:00,0,0.0,5,6,7,1
2021-07-18 06:00:00+00:00,0,0.0,6,6,7,1
2021-07-18 07:00:00+00:00,0,0.0,7,6,7,1
2021-07-18 08:00:00+00:00,0,0.0,8,6,7,1
2021-07-18 09:00:00+00:00,0,0.0,9,6,7,1
2021-07-18 10:00:00+00:00,0,0.0,10,6,7,1
2021-07-18 11:00:00+00:00,0,0.0,11,6,7,1
2021-07-18 12:00:00+00:00,0,0.0,12,6,7,1
2021-07-18 13:00:00+00:00,0,0.0,13,6,7,1
2021-07-18 14:00:00+00:00,0,0.0,14,6,7,1
2021-07-18 15:00:00+00:00,0,0.0,15,6,7,1
2021-07-18 16:00:00+00:00,0,0.0,16,6,7,1
2021-07-18 17:00:00+00:00,2,16.408,17,6,7,1
2021-07-18 18:00:00+00:00,0,0.0,18,6,7,1
2021-07-18 19:00:00+00:00,0,0.0,19,6,7,1
2021-07-18 20:00:00+00:00,2,18.033,20,6,7,1
2021-07-18 21:00:00+00:00,1,8.973,21,6,7,1
2021-07-18 22:00:00+00:00,1,1.98,22,6,7,1
2021-07-18 23:00:00+00:00,0,0.0,23,6,7,1
2021-07-19 00:00:00+00:00,0,0.0,0,0,7,0
2021-07-19 01:00:00+00:00,0,0.0,1,0,7,0
2021-07-19 02:00:00+00:00,0,0.0,2,0,7,0
2021-07-19 03:00:00+00:00,0,0.0,3,0,7,0
2021-07-19 04:00:00+00:00,0,0.0,4,0,7,0
2021-07-19 05:00:00+00:00,0,0.0,5,0,7,0
2021-07-19 06:00:00+00:00,0,0.0,6,0,7,0
2021-07-19 07:00:00+00:00,0,0.0,7,0,7,0
2021-07-19 08:00:00+00:00,0,0.0,8,0,7,0
2021-07-19 09:00:00+00:00,0,0.0,9,0,7,0
2021-07-19 10:00:00+00:00,0,0.0,10,0,7,0
2021-07-19 11:00:00+00:00,0,0.0,11,0,7,0
2021-07-19 12:00:00+00:00,0,0.0,12,0,7,0
2021-07-19 13:00:00+00:00,1,10.293,13,0,7,0
2021-07-19 14:00:00+00:00,2,59.714,14,0,7,0
2021-07-19 15:00:00+00:00,1,8.644,15,0,7,0
2021-07-19 16:00:00+00:00,3,17.718,16,0,7,0
2021-07-19 17:00:00+00:00,1,1.386,17,0,7,0
2021-07-19 18:00:00+00:00,0,0.0,18,0,7,0
2021-07-19 19:00:00+00:00,1,6.19,19,0,7,0
2021-07-19 20:00:00+00:00,1,13.316,20,0,7,0
2021-07-19 21:00:00+00:00,1,2.274,21,0,7,0
2021-07-19 22:00:00+00:00,0,0.0,22,0,7,0
2021-07-19 23:00:00+00:00,1,3.344,23,0,7,0
2021-07-20 00:00:00+00:00,0,0.0,0,1,7,0
2021-07-20 01:00:00+00:00,2,8.831,1,1,7,0
2021-07-20 02:00:00+00:00,1,12.163,2,1,7,0
2021-07-20 03:00:00+00:00,1,7.334,3,1,7,0
2021-07-20 04:00:00+00:00,0,0.0,4,1,7,0
2021-07-20 05:00:00+00:00,0,0.0,5,1,7,0
2021-07-20 06:00:00+00:00,0,0.0,6,1,7,0
2021-07-20 07:00:00+00:00,0,0.0,7,1,7,0
2021-07-20 08:00:00+00:00,0,0.0,8,1,7,0
2021-07-20 09:00:00+00:00,0,0.0,9,1,7,0
2021-07-20 10:00:00+00:00,0,0.0,10,1,7,0
2021-07-20 11:00:00+00:00,0,0.0,11,1,7,0
2021-07-20 12:00:00+00:00,0,0.0,12,1,7,0
2021-07-20 13:00:00+00:00,1,6.237,13,1,7,0
2021-07-20 14:00:00+00:00,1,5.442,14,1,7,0
2021-07-20 15:00:00+00:00,1,39.206,15,1,7,0
2021-07-20 16:00:00+00:00,4,36.797,16,1,7,0
2021-07-20 17:00:00+00:00,3,11.441,17,1,7,0
2021-07-20 18:00:00+00:00,1,5.391,18,1,7,0
2021-07-20 19:00:00+00:00,0,0.0,19,1,7,0
2021-07-20 20:00:00+00:00,2,12.283,20,1,7,0
2021-07-20 21:00:00+00:00,3,12.691,21,1,7,0
2021-07-20 22:00:00+00:00,1,2.144,22,1,7,0
2021-07-20 23:00:00+00:00,0,0.0,23,1,7,0
2021-07-21 00:00:00+00:00,0,0.0,0,2,7,0
2021-07-21 01:00:00+00:00,2,14.668,1,2,7,0
2021-07-21 02:00:00+00:00,3,40.837,2,2,7,0
2021-07-21 03:00:00+00:00,0,0.0,3,2,7,0
2021-07-21 04:00:00+00:00,0,0.0,4,2,7,0
2021-07-21 05:00:00+00:00,0,0.0,5,2,7,0
2021-07-21 06:00:00+00:00,0,0.0,6,2,7,0
2021-07-21 07:00:00+00:00,0,0.0,7,2,7,0
2021-07-21 08:00:00+00:00,0,0.0,8,2,7,0
2021-07-21 09:00:00+00:00,0,0.0,9,2,7,0
2021-07-21 10:00:00+00:00,0,0.0,10,2,7,0
2021-07-21 11:00:00+00:00,0,0.0,11,2,7,0
2021-07-21 12:00:00+00:00,0,0.0,12,2,7,0
2021-07-21 13:00:00+00:00,1,6.06,13,2,7,0
2021-07-21 14:00:00+00:00,0,0.0,14,2,7,0
2021-07-21 15:00:00+00:00,1,0.784,15,2,7,0
2021-07-21 16:00:00+00:00,2,40.459,16,2,7,0
2021-07-21 17:00:00+00:00,4,19.722,17,2,7,0
2021-07-21 18:00:00+00:00,0,0.0,18,2,7,0
2021-07-21 19:00:00+00:00,0,0.0,19,2,7,0
2021-07-21 20:00:00+00:00,2,10.273,20,2,7,0
2021-07-21 21:00:00+00:00,0,0.0,21,2,7,0
2021-07-21 22:00:00+00:00,1,2.774,22,2,7,0
2021-07-21 23:00:00+00:00,1,2.175,23,2,7,0
2021-07-22 00:00:00+00:00,0,0.0,0,3,7,0
2021-07-22 01:00:00+00:00,1,13.932,1,3,7,0
2021-07-22 02:00:00+00:00,0,0.0,2,3,7,0
2021-07-22 03:00:00+00:00,1,34.54,3,3,7,0
2021-07-22 04:00:00+00:00,1,8.194,4,3,7,0
2021-07-22 05:00:00+00:00,0,0.0,5,3,7,0
2021-07-22 06:00:00+00:00,0,0.0,6,3,7,0
2021-07-22 07:00:00+00:00,0,0.0,7,3,7,0
2021-07-22 08:00:00+00:00,0,0.0,8,3,7,0
2021-07-22 09:00:00+00:00,0,0.0,9,3,7,0
2021-07-22 10:00:00+00:00,0,0.0,10,3,7,0
2021-07-22 11:00:00+00:00,0,0.0,11,3,7,0
2021-07-22 12:00:00+00:00,1,5.404,12,3,7,0
2021-07-22 13:00:00+00:00,0,0.0,13,3,7,0
2021-07-22 14:00:00+00:00,1,35.549,14,3,7,0
2021-07-22 15:00:00+00:00,2,56.038,15,3,7,0
2021-07-22 16:00:00+00:00,4,32.253,16,3,7,0
2021-07-22 17:00:00+00:00,3,42.318,17,3,7,0
2021-07-22 18:00:00+00:00,3,31.323,18,3,7,0
2021-07-22 19:00:00+00:00,0,0.0,19,3,7,0
2021-07-22 20:00:00+00:00,1,0.536,20,3,7,0
2021-07-22 21:00:00+00:00,3,10.153,21,3,7,0
2021-07-22 22:00:00+00:00,0,0.0,22,3,7,0
2021-07-22 23:00:00+00:00,2,22.988999999999997,23,3,7,0
2021-07-23 00:00:00+00:00,1,0.906,0,4,7,0
2021-07-23 01:00:00+00:00,1,10.871,1,4,7,0
2021-07-23 02:00:00+00:00,1,10.313,2,4,7,0
2021-07-23 03:00:00+00:00,0,0.0,3,4,7,0
2021-07-23 04:00:00+00:00,0,0.0,4,4,7,0
2021-07-23 05:00:00+00:00,0,0.0,5,4,7,0
2021-07-23 06:00:00+00:00,0,0.0,6,4,7,0
2021-07-23 07:00:00+00:00,0,0.0,7,4,7,0
2021-07-23 08:00:00+00:00,0,0.0,8,4,7,0
2021-07-23 09:00:00+00:00,0,0.0,9,4,7,0
2021-07-23 10:00:00+00:00,0,0.0,10,4,7,0
2021-07-23 11:00:00+00:00,0,0.0,11,4,7,0
2021-07-23 12:00:00+00:00,0,0.0,12,4,7,0
2021-07-23 13:00:00+00:00,2,8.282,13,4,7,0
2021-07-23 14:00:00+00:00,0,0.0,14,4,7,0
2021-07-23 15:00:00+00:00,1,34.888,15,4,7,0
2021-07-23 16:00:00+00:00,1,7.721,16,4,7,0
2021-07-23 17:00:00+00:00,1,7.919,17,4,7,0
2021-07-23 18:00:00+00:00,0,0.0,18,4,7,0
2021-07-23 19:00:00+00:00,0,0.0,19,4,7,0
2021-07-23 20:00:00+00:00,2,1.635,20,4,7,0
2021-07-23 21:00:00+00:00,2,8.366,21,4,7,0
2021-07-23 22:00:00+00:00,1,3.79,22,4,7,0
2021-07-23 23:00:00+00:00,2,11.323,23,4,7,0
2021-07-24 00:00:00+00:00,1,2.928,0,5,7,1
2021-07-24 01:00:00+00:00,3,72.22,1,5,7,1
2021-07-24 02:00:00+00:00,0,0.0,2,5,7,1
2021-07-24 03:00:00+00:00,1,31.08,3,5,7,1
2021-07-24 04:00:00+00:00,0,0.0,4,5,7,1
2021-07-24 05:00:00+00:00,0,0.0,5,5,7,1
2021-07-24 06:00:00+00:00,0,0.0,6,5,7,1
2021-07-24 07:00:00+00:00,0,0.0,7,5,7,1
2021-07-24 08:00:00+00:00,0,0.0,8,5,7,1
2021-07-24 09:00:00+00:00,0,0.0,9,5,7,1
2021-07-24 10:00:00+00:00,0,0.0,10,5,7,1
2021-07-24 11:00:00+00:00,0,0.0,11,5,7,1
2021-07-24 12:00:00+00:00,0,0.0,12,5,7,1
2021-07-24 13:00:00+00:00,0,0.0,13,5,7,1
2021-07-24 14:00:00+00:00,0,0.0,14,5,7,1
2021-07-24 15:00:00+00:00,0,0.0,15,5,7,1
2021-07-24 16:00:00+00:00,0,0.0,16,5,7,1
2021-07-24 17:00:00+00:00,1,13.072,17,5,7,1
2021-07-24 18:00:00+00:00,0,0.0,18,5,7,1
2021-07-24 19:00:00+00:00,1,5.348,19,5,7,1
2021-07-24 20:00:00+00:00,3,34.726,20,5,7,1
2021-07-24 21:00:00+00:00,0,0.0,21,5,7,1
2021-07-24 22:00:00+00:00,1,13.734,22,5,7,1
2021-07-24 23:00:00+00:00,1,34.548,23,5,7,1
2021-07-25 00:00:00+00:00,1,7.856,0,6,7,1
2021-07-25 01:00:00+00:00,0,0.0,1,6,7,1
2021-07-25 02:00:00+00:00,1,30.018,2,6,7,1
2021-07-25 03:00:00+00:00,0,0.0,3,6,7,1
2021-07-25 04:00:00+00:00,0,0.0,4,6,7,1
2021-07-25 05:00:00+00:00,1,0.797,5,6,7,1
2021-07-25 06:00:00+00:00,0,0.0,6,6,7,1
2021-07-25 07:00:00+00:00,0,0.0,7,6,7,1
2021-07-25 08:00:00+00:00,0,0.0,8,6,7,1
2021-07-25 09:00:00+00:00,0,0.0,9,6,7,1
2021-07-25 10:00:00+00:00,0,0.0,10,6,7,1
2021-07-25 11:00:00+00:00,0,0.0,11,6,7,1
2021-07-25 12:00:00+00:00,0,0.0,12,6,7,1
2021-07-25 13:00:00+00:00,0,0.0,13,6,7,1
2021-07-25 14:00:00+00:00,0,0.0,14,6,7,1
2021-07-25 15:00:00+00:00,1,33.512,15,6,7,1
2021-07-25 16:00:00+00:00,1,0.87,16,6,7,1
2021-07-25 17:00:00+00:00,0,0.0,17,6,7,1
2021-07-25 18:00:00+00:00,0,0.0,18,6,7,1
2021-07-25 19:00:00+00:00,1,4.337,19,6,7,1
2021-07-25 20:00:00+00:00,0,0.0,20,6,7,1
2021-07-25 21:00:00+00:00,1,2.473,21,6,7,1
2021-07-25 22:00:00+00:00,0,0.0,22,6,7,1
2021-07-25 23:00:00+00:00,0,0.0,23,6,7,1
2021-07-26 00:00:00+00:00,0,0.0,0,0,7,0
2021-07-26 01:00:00+00:00,0,0.0,1,0,7,0
2021-07-26 02:00:00+00:00,1,6.733,2,0,7,0
2021-07-26 03:00:00+00:00,1,2.12,3,0,7,0
2021-07-26 04:00:00+00:00,0,0.0,4,0,7,0
2021-07-26 05:00:00+00:00,0,0.0,5,0,7,0
2021-07-26 06:00:00+00:00,0,0.0,6,0,7,0
2021-07-26 07:00:00+00:00,0,0.0,7,0,7,0
2021-07-26 08:00:00+00:00,0,0.0,8,0,7,0
2021-07-26 09:00:00+00:00,0,0.0,9,0,7,0
2021-07-26 10:00:00+00:00,0,0.0,10,0,7,0
2021-07-26 11:00:00+00:00,1,3.705,11,0,7,0
2021-07-26 12:00:00+00:00,0,0.0,12,0,7,0
2021-07-26 13:00:00+00:00,1,3.919,13,0,7,0
2021-07-26 14:00:00+00:00,0,0.0,14,0,7,0
2021-07-26 15:00:00+00:00,2,13.097,15,0,7,0
2021-07-26 16:00:00+00:00,2,1.81,16,0,7,0
2021-07-26 17:00:00+00:00,0,0.0,17,0,7,0
2021-07-26 18:00:00+00:00,2,7.788,18,0,7,0
2021-07-26 19:00:00+00:00,2,11.507,19,0,7,0
2021-07-26 20:00:00+00:00,0,0.0,20,0,7,0
2021-07-26 21:00:00+00:00,1,6.224,21,0,7,0
2021-07-26 22:00:00+00:00,1,28.228,22,0,7,0
2021-07-26 23:00:00+00:00,2,33.318,23,0,7,0
2021-07-27 00:00:00+00:00,1,2.068,0,1,7,0
2021-07-27 01:00:00+00:00,1,5.781,1,1,7,0
